transaction_id,customer_id,event_time_utc,amount_paise,amount_inr,payment_method,bank,error_source,error_step,error_reason,hour_of_day,day_of_week,retry_attempts,prior_payment_count,previous_success_rate,customer_tenure_days,avg_transaction_paise,card_success_rate,upi_success_rate,device_trust_score,risk_score,has_whatsapp_opt_in,customer_opt_out,preferred_method_matches,high_value,treatment_action,treatment_propensity,recovered_within_72h,recovery_delay_minutes,is_synthetic,data_split
syn_pay_v_000036908,syn_cust_076358,2025-05-05T01:09:00Z,9397,93.97,card,HDFC,gateway,payment_authorization,bank_technical_error,1,0,0,11,0.7051,490,13323,0.5972,0.71,0.8571,0.1723,1,0,0,0,smart_delay,0.333333,0,,1,validation
syn_pay_v_000036909,syn_cust_089134,2025-05-24T22:02:00Z,13293,132.93,upi,Other,customer,payment_authentication,payment_session_expired,22,5,0,3,0.8826,221,27327,0.99,0.9196,0.9151,0.0552,1,0,1,0,notify_payment_link,0.311594,1,52,1,validation
syn_pay_v_000036910,syn_cust_143322,2025-07-06T17:24:00Z,1438,14.38,emandate,HDFC,customer,payment_authentication,payment_session_expired,17,6,0,10,0.8518,1746,3838,0.7615,0.8122,0.6657,0.1003,0,0,0,0,silent_wait,0.210526,0,,1,validation
syn_pay_v_000036911,syn_cust_134907,2025-12-17T01:38:00Z,7534,75.34,upi,Other,customer,payment_authentication,invalid_otp,1,2,0,16,0.7585,2142,5253,0.7498,0.6476,0.9458,0.0172,1,1,1,0,smart_delay,0.253165,0,,1,validation
syn_pay_v_000036912,syn_cust_036101,2025-08-18T00:25:00Z,4342,43.42,upi,SBI,gateway,payment_authorization,bank_technical_error,0,0,0,10,0.5559,935,16683,0.5142,0.5139,0.6255,0.4291,1,0,1,0,silent_wait,0.15873,0,,1,validation
syn_pay_v_000036913,syn_cust_032749,2025-08-14T03:52:00Z,2907,29.07,card,Kotak,gateway,payment_authorization,bank_not_available,3,3,1,11,0.6534,1634,5364,0.7508,0.7725,0.9913,0.0802,1,0,1,0,smart_delay,0.333333,0,,1,validation
syn_pay_v_000036914,syn_cust_055537,2025-04-02T13:20:00Z,5849,58.49,upi,HDFC,gateway,payment_authorization,psp_app_not_available,13,2,0,9,0.8575,816,3689,0.8046,0.9596,0.9555,0.0786,0,0,1,0,smart_delay,0.415842,0,,1,validation
syn_pay_v_000036915,syn_cust_083494,2025-04-30T21:44:00Z,1620,16.2,upi,Axis,customer,payment_authentication,invalid_otp,21,2,0,5,0.6437,891,1584,0.6099,0.8173,0.7204,0.4457,0,0,0,0,human_review,0.050633,0,,1,validation
syn_pay_v_000036916,syn_cust_025879,2025-01-20T12:51:00Z,1604,16.04,card,Axis,customer,payment_authorization,insufficient_funds,12,0,2,8,0.6377,779,1000,0.5687,0.7043,0.6146,0.2252,1,0,1,0,smart_delay,0.192308,0,,1,validation
syn_pay_v_000036917,syn_cust_119574,2025-10-28T21:18:00Z,9452,94.52,upi,HDFC,gateway,payment_authorization,bank_not_available,21,1,0,7,0.8292,1151,5368,0.8681,0.7066,0.9463,0.0867,1,0,1,0,notify_payment_link,0.198413,1,152,1,validation
syn_pay_v_000036918,syn_cust_151765,2025-02-22T19:02:00Z,1000,10.0,card,ICICI,gateway,payment_authorization,bank_not_available,19,5,0,5,0.6635,994,1165,0.7592,0.7476,0.8056,0.2866,1,0,0,0,payment_link,0.277778,0,,1,validation
syn_pay_v_000036919,syn_cust_134394,2025-08-09T06:17:00Z,1027,10.27,upi,Kotak,gateway,payment_authentication,payment_timed_out,6,5,1,15,0.7878,2151,1546,0.8593,0.6359,1.0,0.1005,1,0,1,0,payment_link,0.369565,0,,1,validation
syn_pay_v_000036920,syn_cust_025459,2025-12-11T11:45:00Z,2287,22.87,card,Other,customer,payment_authentication,payment_session_expired,11,3,0,11,0.8508,1320,1532,0.7698,0.8332,0.8262,0.2105,1,0,0,0,notify_payment_link,0.311594,0,,1,validation
syn_pay_v_000036921,syn_cust_144206,2025-06-06T15:29:00Z,1723,17.23,netbanking,Axis,gateway,payment_authorization,bank_not_available,15,4,2,6,0.8505,259,1063,0.8904,0.9414,0.7275,0.1253,0,0,1,0,smart_delay,0.415842,1,1110,1,validation
syn_pay_v_000036922,syn_cust_166708,2025-09-06T12:51:00Z,1000,10.0,netbanking,Other,gateway,payment_authorization,payment_risk_check_failed,12,5,0,12,0.8312,2087,1643,0.823,0.8432,0.6343,0.4674,1,0,0,0,silent_wait,0.149254,0,,1,validation
syn_pay_v_000036923,syn_cust_097020,2025-09-25T07:53:00Z,1573,15.73,card,Axis,gateway,payment_authentication,payment_timed_out,7,3,0,12,0.9384,1336,1730,0.903,0.9567,0.7312,0.089,1,0,1,0,smart_delay,0.144928,1,316,1,validation
syn_pay_v_000036924,syn_cust_106802,2025-03-17T09:02:00Z,4853,48.53,card,Other,gateway,payment_authentication,payment_timed_out,9,0,0,9,0.6828,1443,6421,0.6668,0.7159,0.8313,0.1031,1,0,1,0,payment_link,0.369565,1,43,1,validation
syn_pay_v_000036925,syn_cust_041004,2025-02-06T04:45:00Z,1722,17.22,upi,ICICI,customer,payment_authentication,invalid_otp,4,3,0,6,0.7998,557,1000,0.8237,0.9037,0.5377,0.4338,1,0,1,0,notify_payment_link,0.240385,0,,1,validation
syn_pay_v_000036926,syn_cust_036263,2025-02-11T03:44:00Z,10671,106.71,upi,HDFC,gateway,payment_authorization,bank_not_available,3,1,0,11,0.8572,1947,17417,0.8396,0.877,0.7621,0.2341,1,0,1,0,notify_payment_link,0.198413,0,,1,validation
syn_pay_v_000036927,syn_cust_002359,2025-04-11T16:54:00Z,2233,22.33,upi,Other,gateway,payment_authorization,payment_risk_check_failed,16,4,0,16,0.5173,1348,1000,0.4307,0.5687,0.3072,0.5353,1,0,1,0,silent_wait,0.149254,0,,1,validation
syn_pay_v_000036928,syn_cust_072887,2025-05-07T15:10:00Z,3310,33.1,emandate,ICICI,gateway,payment_authorization,bank_technical_error,15,2,0,12,0.6795,1250,1293,0.635,0.8114,0.612,0.3535,1,0,1,0,silent_wait,0.15873,0,,1,validation
syn_pay_v_000036929,syn_cust_137680,2025-04-11T14:51:00Z,2007,20.07,upi,HDFC,gateway,payment_authorization,bank_technical_error,14,4,2,10,0.6629,1408,1123,0.6089,0.6204,0.6747,0.3121,1,0,1,0,notify_payment_link,0.198413,0,,1,validation
syn_pay_v_000036930,syn_cust_107162,2025-08-04T20:31:00Z,2652,26.52,upi,SBI,gateway,payment_authorization,bank_not_available,20,0,1,12,0.8739,791,4690,0.8984,0.8947,0.6672,0.1718,1,0,1,0,smart_delay,0.333333,0,,1,validation
syn_pay_v_000036931,syn_cust_122435,2025-02-07T06:01:00Z,1516,15.16,upi,Other,gateway,payment_authorization,bank_technical_error,6,4,0,5,0.8384,922,1819,0.7957,0.8853,0.4352,0.3275,0,0,1,0,silent_wait,0.19802,0,,1,validation
syn_pay_v_000036932,syn_cust_135898,2025-02-06T15:41:00Z,17742,177.42,netbanking,SBI,gateway,payment_authorization,bank_technical_error,15,3,0,5,0.7863,1417,31481,0.7655,0.6824,0.634,0.2871,0,0,0,0,smart_delay,0.415842,1,306,1,validation
syn_pay_v_000036933,syn_cust_011408,2025-03-04T17:14:00Z,8210,82.1,upi,ICICI,gateway,payment_authorization,psp_app_not_available,17,1,1,16,0.7356,1909,9700,0.5903,0.825,0.8334,0.1822,1,0,1,0,notify_payment_link,0.198413,0,,1,validation
syn_pay_v_000036934,syn_cust_149342,2025-11-23T20:12:00Z,4419,44.19,card,Kotak,gateway,payment_authorization,bank_not_available,20,6,0,10,0.7358,1786,9474,0.6796,0.6575,0.791,0.3942,1,0,1,0,payment_link,0.277778,0,,1,validation
syn_pay_v_000036935,syn_cust_108597,2025-09-02T03:32:00Z,11959,119.59,emandate,Other,gateway,payment_authorization,bank_technical_error,3,1,0,5,0.7426,1033,14680,0.7767,0.8505,0.69,0.3079,1,0,0,0,silent_wait,0.15873,0,,1,validation
syn_pay_v_000036936,syn_cust_114986,2025-09-30T15:38:00Z,12819,128.19,upi,SBI,customer,payment_authorization,exceeds_limit,15,1,0,12,0.7611,833,19620,0.7494,0.8189,0.4809,0.4546,0,0,0,0,payment_link,0.536842,0,,1,validation
syn_pay_v_000036937,syn_cust_090383,2025-04-21T13:24:00Z,12568,125.68,netbanking,Other,gateway,payment_authorization,bank_technical_error,13,0,0,3,0.8927,587,16281,0.8831,0.8497,0.7749,0.1332,0,0,0,0,smart_delay,0.415842,0,,1,validation
syn_pay_v_000036938,syn_cust_126487,2025-07-03T02:39:00Z,7507,75.07,card,HDFC,gateway,payment_authorization,bank_technical_error,2,3,0,9,0.8488,888,7874,0.8097,0.8945,0.8419,0.2041,0,0,1,0,payment_link,0.346535,1,158,1,validation
syn_pay_v_000036939,syn_cust_092066,2025-11-19T07:15:00Z,14283,142.83,card,Kotak,gateway,payment_authentication,payment_timed_out,7,2,0,6,0.7608,449,14190,0.7119,0.8145,0.9763,0.0383,1,0,0,0,smart_delay,0.144928,1,355,1,validation
syn_pay_v_000036940,syn_cust_116703,2025-03-09T19:08:00Z,5103,51.03,upi,IDFC,customer,payment_authentication,invalid_otp,19,6,0,4,0.9,1515,7540,0.7877,0.8645,0.5699,0.1911,1,0,1,0,notify_payment_link,0.240385,0,,1,validation
syn_pay_v_000036941,syn_cust_084439,2025-04-13T22:05:00Z,1368,13.68,upi,HDFC,gateway,payment_authentication,payment_timed_out,22,6,0,6,0.851,864,1388,0.8951,0.7328,1.0,0.0162,1,0,1,0,notify_payment_link,0.311594,0,,1,validation
syn_pay_v_000036942,syn_cust_090279,2025-08-16T14:45:00Z,5669,56.69,upi,HDFC,customer,payment_authentication,payment_session_expired,14,5,0,10,0.55,1106,12273,0.464,0.6688,0.9589,0.1695,1,0,1,0,payment_link,0.369565,0,,1,validation
syn_pay_v_000036943,syn_cust_000379,2025-02-16T05:16:00Z,19501,195.01,card,Other,gateway,payment_authorization,bank_not_available,5,6,1,6,0.8954,394,38826,0.877,0.8658,0.9915,0.0964,1,0,0,0,payment_link,0.277778,1,68,1,validation
syn_pay_v_000036944,syn_cust_153866,2025-06-22T01:46:00Z,4299,42.99,upi,HDFC,customer,payment_authorization,insufficient_funds,1,6,0,7,0.9674,860,4278,0.9802,0.9302,0.9324,0.0634,1,0,1,0,silent_wait,0.192308,0,,1,validation
syn_pay_v_000036945,syn_cust_088072,2025-05-15T23:29:00Z,2315,23.15,card,HDFC,customer,payment_authorization,insufficient_funds,23,3,0,12,0.7564,1962,3558,0.8105,0.7435,0.8727,0.1588,0,0,1,0,smart_delay,0.253165,0,,1,validation
syn_pay_v_000036946,syn_cust_083888,2025-05-20T05:02:00Z,6984,69.84,emandate,Kotak,gateway,payment_authorization,bank_not_available,5,1,0,9,0.8852,1127,9093,0.8377,0.8516,0.6804,0.181,1,0,1,0,payment_link,0.277778,1,481,1,validation
syn_pay_v_000036947,syn_cust_056831,2025-01-25T14:18:00Z,1000,10.0,upi,ICICI,customer,payment_authentication,payment_session_expired,14,5,0,5,0.9135,578,1000,0.9714,0.8171,0.7635,0.402,1,0,0,0,payment_link,0.369565,1,292,1,validation
syn_pay_v_000036948,syn_cust_136084,2025-06-20T19:35:00Z,5348,53.48,upi,Other,gateway,payment_authorization,bank_not_available,19,4,0,4,0.8177,463,5052,0.7736,0.9131,0.8609,0.2212,1,0,1,0,payment_link,0.277778,0,,1,validation
syn_pay_v_000036949,syn_cust_006216,2025-02-25T21:39:00Z,1000,10.0,card,Axis,customer,payment_authorization,insufficient_funds,21,1,0,7,0.855,1210,1000,0.9229,0.8751,0.8488,0.0596,1,0,1,0,payment_link,0.336538,1,243,1,validation
syn_pay_v_000036950,syn_cust_148334,2025-10-27T17:48:00Z,3589,35.89,netbanking,SBI,gateway,payment_authentication,payment_timed_out,17,0,1,15,0.6798,2065,6633,0.535,0.7595,0.6113,0.263,1,0,1,0,smart_delay,0.144928,0,,1,validation
syn_pay_v_000036951,syn_cust_162142,2025-12-18T13:50:00Z,2804,28.04,upi,HDFC,gateway,payment_authorization,bank_technical_error,13,3,0,5,0.8111,1204,2381,0.7674,0.8268,1.0,0.0399,1,0,1,0,smart_delay,0.333333,0,,1,validation
syn_pay_v_000036952,syn_cust_015797,2025-03-04T15:30:00Z,3657,36.57,card,ICICI,gateway,payment_authentication,payment_timed_out,15,1,0,9,0.7656,1960,8906,0.9349,0.6634,0.73,0.2125,1,0,1,0,notify_payment_link,0.311594,1,129,1,validation
syn_pay_v_000036953,syn_cust_108466,2025-10-11T05:08:00Z,7673,76.73,emandate,Other,gateway,payment_authorization,bank_technical_error,5,5,0,11,0.8431,944,7534,0.8843,0.7306,0.7051,0.268,1,0,0,0,smart_delay,0.333333,0,,1,validation
syn_pay_v_000036954,syn_cust_056478,2025-04-26T09:35:00Z,1779,17.79,card,HDFC,customer,payment_authorization,exceeds_limit,9,5,1,4,0.7143,462,2184,0.7117,0.7345,0.8958,0.1517,1,0,1,0,human_review,0.028986,1,436,1,validation
syn_pay_v_000036955,syn_cust_042696,2025-04-04T09:03:00Z,3893,38.93,card,Axis,customer,payment_authorization,insufficient_funds,9,4,0,15,0.8122,2074,2312,0.7709,0.7242,0.8537,0.1691,1,0,1,0,smart_delay,0.192308,0,,1,validation
syn_pay_v_000036956,syn_cust_124875,2025-12-04T09:26:00Z,4607,46.07,upi,SBI,customer,payment_authentication,payment_session_expired,9,3,0,5,0.8329,640,5574,0.8147,0.8521,0.8334,0.1966,0,0,0,0,payment_link,0.536842,1,115,1,validation
syn_pay_v_000036957,syn_cust_032453,2025-01-16T01:23:00Z,1000,10.0,upi,Axis,gateway,payment_authentication,payment_timed_out,1,3,0,11,0.7229,2052,1000,0.7142,0.7148,0.9145,0.1686,0,0,1,0,payment_link,0.536842,1,191,1,validation
syn_pay_v_000036958,syn_cust_134368,2025-06-18T04:21:00Z,2091,20.91,upi,IDFC,gateway,payment_authorization,bank_technical_error,4,2,0,2,0.6199,423,1752,0.8,0.6112,0.6299,0.2927,1,0,1,0,notify_payment_link,0.198413,0,,1,validation
syn_pay_v_000036959,syn_cust_059862,2025-12-14T18:01:00Z,7317,73.17,card,Axis,customer,payment_authorization,insufficient_funds,18,6,0,12,0.8131,2134,5805,0.911,0.8071,0.9194,0.1931,1,0,1,0,payment_link,0.336538,0,,1,validation
syn_pay_v_000036960,syn_cust_165952,2025-03-18T17:19:00Z,1104,11.04,upi,Kotak,customer,payment_authentication,invalid_otp,17,1,0,16,0.8576,2078,1000,0.8429,0.8113,0.839,0.1199,1,0,1,0,payment_link,0.336538,0,,1,validation
syn_pay_v_000036961,syn_cust_042497,2025-05-04T11:45:00Z,15536,155.36,card,Axis,gateway,payment_authentication,payment_timed_out,11,6,2,2,0.7799,225,31095,0.7471,0.7478,0.9634,0.1337,1,0,1,0,notify_payment_link,0.311594,1,89,1,validation
syn_pay_v_000036962,syn_cust_026197,2025-10-07T20:11:00Z,2782,27.82,netbanking,ICICI,customer,payment_authorization,insufficient_funds,20,1,2,8,0.8014,1620,3354,0.7343,0.8258,0.8898,0.2267,1,0,1,0,payment_link,0.336538,0,,1,validation
syn_pay_v_000036963,syn_cust_041779,2025-06-28T19:23:00Z,5284,52.84,card,HDFC,gateway,payment_authentication,payment_timed_out,19,5,0,6,0.8325,1062,4270,0.7367,0.8374,1.0,0.0774,1,0,0,0,smart_delay,0.144928,0,,1,validation
syn_pay_v_000036964,syn_cust_004705,2025-10-29T04:33:00Z,1436,14.36,upi,Other,gateway,payment_authentication,payment_timed_out,4,2,0,8,0.8026,1415,1852,0.6661,0.8694,0.8276,0.1213,0,0,1,0,payment_link,0.536842,1,112,1,validation
syn_pay_v_000036965,syn_cust_059300,2025-11-02T22:33:00Z,5877,58.77,emandate,HDFC,customer,payment_authorization,insufficient_funds,22,6,0,7,0.8457,957,5118,0.6925,0.8646,0.967,0.096,1,0,1,0,silent_wait,0.192308,0,,1,validation
syn_pay_v_000036966,syn_cust_082714,2025-07-16T05:18:00Z,2479,24.79,netbanking,HDFC,gateway,payment_authorization,bank_not_available,5,2,0,5,0.7615,1255,2949,0.854,0.6141,0.5536,0.4796,1,0,0,0,notify_payment_link,0.198413,0,,1,validation
syn_pay_v_000036967,syn_cust_086708,2025-02-08T23:30:00Z,8893,88.93,netbanking,Other,gateway,payment_authentication,payment_timed_out,23,5,1,6,0.7229,456,13615,0.6429,0.6356,0.7722,0.2861,1,0,1,0,silent_wait,0.144928,0,,1,validation
syn_pay_v_000036968,syn_cust_129891,2025-01-09T12:17:00Z,2993,29.93,card,SBI,customer,payment_authorization,insufficient_funds,12,3,2,11,0.7491,1020,2673,0.6448,0.9072,0.8247,0.2019,0,0,1,0,smart_delay,0.253165,0,,1,validation
syn_pay_v_000036969,syn_cust_057613,2025-11-19T12:16:00Z,1000,10.0,card,SBI,gateway,payment_authorization,bank_technical_error,12,2,0,5,0.7062,905,1000,0.7531,0.7856,0.753,0.1759,0,0,0,0,smart_delay,0.415842,1,832,1,validation
syn_pay_v_000036970,syn_cust_136325,2025-06-07T10:14:00Z,6366,63.66,upi,HDFC,customer,payment_authorization,exceeds_limit,10,5,2,4,0.6567,96,3975,0.6613,0.7259,0.6069,0.2297,1,0,0,0,payment_link,0.369565,0,,1,validation
syn_pay_v_000036971,syn_cust_165146,2025-04-19T08:47:00Z,1000,10.0,upi,HDFC,customer,payment_authorization,insufficient_funds,8,5,0,18,0.4042,2071,1000,0.5277,0.4538,0.6516,0.2787,0,0,1,0,smart_delay,0.253165,0,,1,validation
syn_pay_v_000036972,syn_cust_129388,2025-10-20T10:02:00Z,23728,237.28,card,Kotak,gateway,payment_authorization,payment_risk_check_failed,10,0,2,13,0.7737,1474,28584,0.8834,0.883,0.7371,0.2918,1,0,0,0,human_review,0.253731,0,,1,validation
syn_pay_v_000036973,syn_cust_145206,2025-11-27T03:45:00Z,5229,52.29,card,IDFC,gateway,payment_authorization,bank_technical_error,3,3,0,8,0.6304,525,2547,0.5712,0.6586,0.6594,0.1603,0,0,0,0,smart_delay,0.415842,1,368,1,validation
syn_pay_v_000036974,syn_cust_160588,2025-11-21T09:33:00Z,1634,16.34,upi,Axis,customer,payment_authorization,insufficient_funds,9,4,0,10,0.9232,1167,1875,0.8589,0.8183,0.7557,0.308,1,0,0,0,payment_link,0.336538,0,,1,validation
syn_pay_v_000036975,syn_cust_155352,2025-07-09T04:45:00Z,1885,18.85,upi,HDFC,customer,payment_authorization,insufficient_funds,4,2,0,2,0.5491,519,2846,0.4324,0.4934,0.6507,0.3326,1,0,1,0,payment_link,0.336538,0,,1,validation
syn_pay_v_000036976,syn_cust_011776,2025-02-24T02:17:00Z,1487,14.87,upi,ICICI,gateway,payment_authorization,bank_technical_error,2,0,0,8,0.9479,1173,1149,0.9016,0.99,0.8917,0.0359,1,0,1,0,notify_payment_link,0.198413,0,,1,validation
syn_pay_v_000036977,syn_cust_157096,2025-04-24T23:47:00Z,6181,61.81,emandate,SBI,customer,payment_authorization,insufficient_funds,23,3,0,2,0.7094,365,11513,0.5983,0.656,0.9866,0.0991,1,0,1,0,smart_delay,0.192308,0,,1,validation
syn_pay_v_000036978,syn_cust_149282,2025-02-03T06:36:00Z,1806,18.06,upi,ICICI,gateway,payment_authorization,bank_technical_error,6,0,0,15,0.7627,1738,5176,0.746,0.841,0.9793,0.1349,0,0,1,0,human_review,0.039604,0,,1,validation
syn_pay_v_000036979,syn_cust_050999,2025-07-26T15:34:00Z,2075,20.75,card,SBI,gateway,payment_authorization,bank_not_available,15,5,0,17,0.6179,1251,2928,0.5564,0.6684,0.8421,0.1178,1,1,1,0,smart_delay,0.415842,0,,1,validation
syn_pay_v_000036980,syn_cust_075771,2025-01-15T07:23:00Z,5033,50.33,card,SBI,gateway,payment_authorization,bank_not_available,7,2,1,9,0.8475,1226,2311,0.7671,0.7833,0.8444,0.3073,1,0,0,0,notify_payment_link,0.198413,0,,1,validation
syn_pay_v_000036981,syn_cust_086824,2025-09-15T15:13:00Z,1000,10.0,card,Other,gateway,payment_authorization,bank_not_available,15,0,1,6,0.9057,769,1418,0.99,0.8737,0.7502,0.4361,0,0,0,0,smart_delay,0.415842,0,,1,validation
syn_pay_v_000036982,syn_cust_106063,2025-09-23T17:47:00Z,1330,13.3,upi,Other,customer,payment_authentication,payment_session_expired,17,1,0,6,0.7066,583,2907,0.7732,0.6708,0.8895,0.1063,1,0,0,0,silent_wait,0.144928,0,,1,validation
syn_pay_v_000036983,syn_cust_154621,2025-01-12T12:36:00Z,7529,75.29,upi,HDFC,gateway,payment_authentication,payment_timed_out,12,6,0,12,0.9281,1495,10944,0.896,0.99,0.7117,0.3821,0,0,0,0,payment_link,0.536842,1,154,1,validation
syn_pay_v_000036984,syn_cust_128137,2025-09-26T16:57:00Z,1000,10.0,upi,Kotak,gateway,payment_authentication,payment_timed_out,16,4,0,10,0.8936,1039,1000,0.9367,0.9499,0.7921,0.0619,1,0,1,0,payment_link,0.369565,0,,1,validation
syn_pay_v_000036985,syn_cust_126053,2025-06-19T14:40:00Z,1524,15.24,emandate,HDFC,customer,payment_authentication,payment_session_expired,14,3,0,2,0.7692,261,1098,0.6491,0.6434,0.9091,0.1467,1,0,1,0,payment_link,0.369565,1,305,1,validation
syn_pay_v_000036986,syn_cust_003965,2025-08-04T03:44:00Z,3602,36.02,netbanking,SBI,gateway,payment_authentication,payment_timed_out,3,0,2,12,0.9153,2149,3539,0.8192,0.99,0.7077,0.2396,0,0,0,0,smart_delay,0.210526,0,,1,validation
syn_pay_v_000036987,syn_cust_133577,2025-05-10T01:56:00Z,7662,76.62,upi,SBI,gateway,payment_authorization,bank_technical_error,1,5,0,14,0.8727,2032,6960,0.9435,0.8373,0.8927,0.0968,1,0,0,0,human_review,0.031746,0,,1,validation
syn_pay_v_000036988,syn_cust_164751,2025-10-12T05:15:00Z,3598,35.98,upi,ICICI,customer,payment_authorization,exceeds_limit,5,6,2,20,0.8306,1933,4696,0.6833,0.9307,0.7077,0.2686,1,1,1,0,payment_link,0.536842,0,,1,validation
syn_pay_v_000036989,syn_cust_168136,2025-04-21T13:58:00Z,7409,74.09,card,HDFC,customer,payment_authorization,insufficient_funds,13,0,0,3,0.7063,175,6450,0.793,0.6387,0.8633,0.2227,0,0,1,0,human_review,0.050633,0,,1,validation
syn_pay_v_000036990,syn_cust_123159,2025-08-12T22:14:00Z,6425,64.25,upi,SBI,gateway,payment_authentication,payment_timed_out,22,1,0,10,0.835,1015,14576,0.8576,0.7677,0.9839,0.1553,1,0,1,0,payment_link,0.369565,1,1173,1,validation
syn_pay_v_000036991,syn_cust_110577,2025-07-31T03:15:00Z,1000,10.0,upi,ICICI,customer,payment_authentication,payment_session_expired,3,3,0,9,0.585,484,1000,0.4494,0.5854,0.5386,0.424,1,0,1,0,payment_link,0.369565,0,,1,validation
syn_pay_v_000036992,syn_cust_103972,2025-08-22T05:46:00Z,1871,18.71,netbanking,HDFC,gateway,payment_authentication,payment_timed_out,5,4,0,18,0.9095,1584,1796,0.8861,0.8606,0.8907,0.1315,0,0,1,0,payment_link,0.536842,1,65,1,validation
syn_pay_v_000036993,syn_cust_140642,2025-09-14T16:29:00Z,5881,58.81,card,Other,customer,payment_authentication,invalid_otp,16,6,0,8,0.8912,970,8718,0.8889,0.809,0.6896,0.3814,1,0,0,0,smart_delay,0.192308,0,,1,validation
syn_pay_v_000036994,syn_cust_173670,2025-07-08T21:00:00Z,2030,20.3,card,SBI,gateway,payment_authorization,bank_technical_error,21,1,0,10,0.8154,1869,2376,0.797,0.9208,0.8697,0.0991,1,0,0,0,notify_payment_link,0.198413,0,,1,validation
syn_pay_v_000036995,syn_cust_116186,2025-04-18T13:05:00Z,8380,83.8,card,HDFC,gateway,payment_authorization,bank_technical_error,13,4,0,9,0.8431,1247,12698,0.782,0.8519,0.9842,0.1142,1,0,1,0,smart_delay,0.333333,1,293,1,validation
syn_pay_v_000036996,syn_cust_063959,2025-10-05T09:01:00Z,17430,174.3,upi,Other,gateway,payment_authentication,payment_timed_out,9,6,0,6,0.8195,929,14665,0.8665,0.758,0.9104,0.0209,1,0,1,0,payment_link,0.369565,1,113,1,validation
syn_pay_v_000036997,syn_cust_023176,2025-08-09T04:09:00Z,3014,30.14,netbanking,HDFC,gateway,payment_authentication,payment_timed_out,4,5,0,8,0.8944,158,1698,0.7408,0.9346,0.868,0.1051,0,0,0,0,human_review,0.042105,0,,1,validation
syn_pay_v_000036998,syn_cust_165155,2025-11-17T20:46:00Z,3725,37.25,card,Other,gateway,payment_authentication,payment_timed_out,20,0,0,6,0.7411,785,3598,0.6097,0.7315,0.5009,0.2999,1,0,1,0,payment_link,0.369565,0,,1,validation
syn_pay_v_000036999,syn_cust_015252,2025-08-29T09:40:00Z,2995,29.95,upi,SBI,gateway,payment_authentication,payment_timed_out,9,4,0,11,0.8349,2114,8341,0.907,0.8956,0.9519,0.1163,1,0,1,0,notify_payment_link,0.311594,0,,1,validation
syn_pay_v_000037000,syn_cust_112113,2025-06-18T21:31:00Z,6153,61.53,card,Kotak,customer,payment_authentication,payment_session_expired,21,2,0,7,0.8501,668,6536,0.6761,0.8504,0.6749,0.3682,0,0,0,0,payment_link,0.536842,1,337,1,validation
syn_pay_v_000037001,syn_cust_136182,2025-03-07T17:02:00Z,3575,35.75,netbanking,HDFC,gateway,payment_authorization,bank_technical_error,17,4,0,7,0.8718,1991,3925,0.8534,0.9709,0.9592,0.0107,1,0,1,0,smart_delay,0.333333,0,,1,validation
